SaleID,price
165569,4666.2427
165570,470.9188
165571,1783.8734
165572,5578.6816
165573,916.06525
165574,3413.0964
165575,4211.4326
165576,20777.205
165577,6411.355
165578,7525.7075
165579,2880.6897
165580,8540.895
165581,886.02014
165582,20854.72
165583,6574.369
165584,3121.5134
165585,938.47864
165586,18367.637
165587,1424.3092
165588,6058.6245
165589,11101.053
165590,6098.2915
165591,493.0394
165592,522.9217
165593,6607.956
165594,1811.1317
165595,16500.87
165596,542.3528
165597,9105.964
165598,436.72818
165599,6845.3022
165600,8491.818
165601,1593.6608
165602,11965.544
165603,6791.0083
165604,618.69836
165605,14771.922
165606,1558.8501
165607,8410.016
165608,5519.521
165609,4540.246
165610,1245.4946
165611,1136.5878
165612,15851.274
165613,2602.1426
165614,5477.1987
165615,14936.448
165616,8303.661
165617,847.97156
165618,19446.078
165619,17686.488
165620,4113.9604
165621,4722.753
165622,6367.1543
165623,2311.9153
165624,9212.468
165625,353.62155
165626,3643.8677
165627,3861.2515
165628,14493.125
165629,3168.9878
165630,2297.1128
165631,4996.702
165632,1423.975
165633,3317.8376
165634,598.033
165635,36699.965
165636,2135.6956
165637,5486.806
165638,3480.6758
165639,4518.409
165640,2539.06
165641,2672.7024
165642,4214.1333
165643,471.1802
165644,11687.708
165645,11461.739
165646,6465.4424
165647,329.21872
165648,4207.0923
165649,7072.694
165650,9685.79
165651,3221.9895
165652,16988.25
165653,3145.2815
165654,2087.9429
165655,7517.2217
165656,201.28181
165657,6377.165
165658,6227.9614
165659,4828.0444
165660,1353.0288
165661,11575.905
165662,6763.0264
165663,1954.8334
165664,5745.051
165665,6683.1313
165666,3366.1118
165667,17120.26
165668,4757.876
165669,458.2744
165670,15057.247
165671,5171.448
165672,2714.7297
165673,2284.318
165674,1257.1907
165675,11424.488
165676,2393.3518
165677,12373.976
165678,2474.0593
165679,2349.1616
165680,18732.023
165681,3304.9565
165682,4253.4326
165683,13346.675
165684,239.61226
165685,1822.4795
165686,4901.833
165687,8484.651
165688,1451.6257
165689,25158.354
165690,1115.3032
165691,14171.549
165692,9030.024
165693,9542.792
165694,9498.516
165695,1440.3438
165696,8887.678
165697,1270.623
165698,10692.15
165699,3114.0437
165700,10317.23
165701,4196.0107
165702,4751.6455
165703,4098.837
165704,3024.4163
165705,29767.078
165706,202.21284
165707,5690.654
165708,3533.0054
165709,30637.787
165710,7859.234
165711,9094.589
165712,32458.373
165713,9677.506
165714,3686.738
165715,1642.5902
165716,6005.484
165717,5589.859
165718,1125.0779
165719,619.2881
165720,9484.551
165721,1622.6083
165722,409.7884
165723,34376.1
165724,4639.6514
165725,6998.7563
165726,13846.381
165727,6741.2686
165728,11164.31
165729,25676.498
165730,1794.9357
165731,6406.402
165732,5710.7095
165733,8294.341
165734,1428.4725
165735,11631.18
165736,30486.025
165737,1642.2517
165738,7521.343
165739,17132.457
165740,1531.6129
165741,2729.136
165742,752.0071
165743,2295.9465
165744,3997.6765
165745,513.0309
165746,9712.16
165747,1926.251
165748,3617.1255
165749,4392.411
165750,4474.0054
165751,1496.0409
165752,3977.3157
165753,1449.4697
165754,260.7754
165755,7167.201
165756,9740.3
165757,2582.06
165758,6053.704
165759,2203.6711
165760,1232.253
165761,6642.8623
165762,4717.8325
165763,1245.4127
165764,1984.7206
165765,8521.66
165766,11333.867
165767,1328.6144
165768,4193.3833
165769,6535.2686
165770,3481.0278
165771,19745.469
165772,4032.5679
165773,4717.7656
165774,10640.207
165775,1241.0928
165776,1347.9211
165777,858.48206
165778,8815.877
165779,1695.3339
165780,1786.4104
165781,1426.8767
165782,1307.7952
165783,5486.18
165784,12004.357
165785,25237.938
165786,428.36343
165787,13475.808
165788,2438.395
165789,20895.55
165790,2446.7593
165791,2938.6736
165792,1822.982
165793,8327.564
165794,2291.5015
165795,7571.5767
165796,2459.6313
165797,2712.1782
165798,2516.1924
165799,2920.6147
165800,17376.76
165801,15330.734
165802,3441.4382
165803,213.60153
165804,1724.8221
165805,12138.893
165806,2097.995
165807,992.4744
165808,2033.6115
165809,25686.322
165810,2793.2893
165811,2850.213
165812,2597.4653
165813,990.8406
165814,1265.0836
165815,9513.384
165816,1230.1882
165817,1484.3787
165818,1386.8329
165819,16405.969
165820,707.38556
165821,4497.84
165822,1241.8136
165823,273.32352
165824,447.33374
165825,3439.3037
165826,2258.6807
165827,1487.7239
165828,4863.4253
165829,855.91486
165830,27796.314
165831,11241.987
165832,31248.129
165833,12829.443
165834,13155.239
165835,15889.333
165836,6753.863
165837,13659.863
165838,519.9556
165839,617.3565
165840,6333.815
165841,4956.5684
165842,2748.4585
165843,774.21545
165844,7600.908
165845,17802.377
165846,7415.054
165847,21475.174
165848,8997.304
165849,2995.1028
165850,3973.2573
165851,3372.5098
165852,29701.414
165853,2264.8857
165854,8776.536
165855,3233.2092
165856,4872.5825
165857,1869.4353
165858,1560.5134
165859,12747.875
165860,5929.781
165861,1415.548
165862,7759.1006
165863,2484.2654
165864,11292.089
165865,6695.499
165866,13326.051
165867,2031.8638
165868,21866.697
165869,8756.779
165870,4971.136
165871,3396.2378
165872,2500.2236
165873,909.1474
165874,498.0434
165875,997.3689
165876,4523.231
165877,18577.404
165878,15040.503
165879,2056.0752
165880,2368.4802
165881,1952.7194
165882,29263.021
165883,856.46277
165884,3273.2173
165885,15039.397
165886,2242.7559
165887,222.4346
165888,6659.864
165889,916.83405
165890,3593.3608
165891,15216.7705
165892,4751.5654
165893,3017.185
165894,4181.777
165895,425.69815
165896,1044.8496
165897,6807.8267
165898,3233.3499
165899,569.2349
165900,2156.859
165901,1821.239
165902,917.4649
165903,610.2531
165904,8945.623
165905,14980.396
165906,21471.64
165907,3742.9343
165908,22808.83
165909,1533.5869
165910,6543.0654
165911,587.87244
165912,3084.2964
165913,3671.422
165914,4312.503
165915,3508.1992
165916,485.05884
165917,5457.6216
165918,23875.475
165919,5180.865
165920,2385.0786
165921,3927.678
165922,11153.563
165923,7832.749
165924,9187.458
165925,9279.269
165926,27454.379
165927,32977.58
165928,6528.982
165929,1642.521
165930,3377.0588
165931,2288.8691
165932,1799.6532
165933,5784.1978
165934,1253.7428
165935,3201.754
165936,3420.1882
165937,7065.1343
165938,480.09012
165939,3732.0671
165940,5432.9946
165941,3990.3525
165942,18471.904
165943,4348.547
165944,7442.196
165945,12500.996
165946,1218.9413
165947,1224.8862
165948,25287.748
165949,31555.56
165950,29382.994
165951,134.53908
165952,14047.239
165953,12971.361
165954,573.7491
165955,1629.7463
165956,1127.9531
165957,39.29318
165958,1187.4694
165959,5278.1685
165960,5043.279
165961,11787.857
165962,2511.9905
165963,10560.64
165964,4043.5984
165965,1723.493
165966,1245.0228
165967,21488.268
165968,10148.854
165969,869.2862
165970,1770.0682
165971,35180.164
165972,16801.494
165973,11525.802
165974,7583.488
165975,3725.174
165976,11811.396
165977,1988.1686
165978,9637.776
165979,769.4385
165980,18397.969
165981,1808.238
165982,578.28827
165983,2593.8518
165984,9906.472
165985,19156.625
165986,3705.684
165987,3017.2192
165988,4982.1177
165989,1884.719
165990,640.0983
165991,18327.12
165992,31568.719
165993,357.73914
165994,14740.691
165995,3135.0383
165996,2046.3148
165997,13445.248
165998,2094.0898
165999,1596.5052
166000,4235.235
166001,5704.5215
166002,1361.2957
166003,8041.0635
166004,1368.4971
166005,6455.611
166006,1346.0977
166007,785.4748
166008,2976.1953
166009,2001.9489
166010,6238.9204
166011,1334.2776
166012,1434.0781
166013,15559.642
166014,7651.5103
166015,8438.86
166016,2372.3806
166017,2870.3762
166018,748.48267
166019,5628.199
166020,1296.6437
166021,12969.084
166022,8457.796
166023,9781.887
166024,1982.5973
166025,2181.6729
166026,9286.385
166027,4706.294
166028,2544.4373
166029,1359.9215
166030,1111.6824
166031,22488.256
166032,1334.4171
166033,45962.55
166034,12412.842
166035,676.08734
166036,2073.6694
166037,6769.154
166038,4223.936
166039,185.70544
166040,1231.7834
166041,1126.6781
166042,755.32983
166043,628.4729
166044,10033.217
166045,4445.591
166046,27774.229
166047,14021.504
166048,1619.8494
166049,886.09894
166050,469.9036
166051,2344.9373
166052,3055.3906
166053,4449.245
166054,1076.9675
166055,5519.6294
166056,2765.7734
166057,1773.4424
166058,9065.973
166059,16290.171
166060,2091.2024
166061,1244.5061
166062,4197.496
166063,1971.7175
166064,13563.94
166065,725.96515
166066,678.13226
166067,23598.094
166068,5304.554
166069,3156.0056
166070,1163.3137
166071,184.19167
166072,17541.572
166073,4178.335
166074,28526.977
166075,3184.755
166076,6237.6035
166077,1454.6577
166078,830.4232
166079,21247.742
166080,3918.3188
166081,24552.197
166082,10847.032
166083,5226.1855
166084,13471.422
166085,31533.207
166086,8124.7017
166087,1565.0684
166088,6806.393
166089,7362.704
166090,3354.3276
166091,20127.836
166092,14007.654
166093,13672.914
166094,30858.686
166095,1975.2896
166096,25768.418
166097,986.92365
166098,4349.313
166099,7513.3994
166100,3217.895
166101,20162.71
166102,28683.129
166103,7244.1987
166104,923.8603
166105,3720.8923
166106,12320.79
166107,8771.029
166108,1111.9515
166109,1505.3319
166110,4210.2866
166111,3008.7036
166112,233.36722
166113,14877.368
166114,2239.0947
166115,449.09152
166116,5869.23
166117,8876.263
166118,1296.2831
166119,6550.139
166120,8288.267
166121,3576.6743
166122,14167.7295
166123,1052.3374
166124,1072.8732
166125,6684.893
166126,6489.716
166127,3333.0989
166128,7229.3486
166129,4449.7046
166130,532.9981
166131,3431.964
166132,29499.639
166133,1823.0803
166134,4340.0967
166135,5430.994
166136,2339.2283
166137,2072.8723
166138,1682.9213
166139,20023.15
166140,424.22958
166141,1027.4731
166142,13424.931
166143,13045.502
166144,636.1131
166145,2863.9143
166146,3497.3687
166147,18969.066
166148,1997.9161
166149,2693.3452
166150,4276.3477
166151,2659.0435
166152,1502.6927
166153,1656.2423
166154,4216.814
166155,969.9347
166156,843.2938
166157,4264.2646
166158,6730.312
166159,8801.409
166160,144.17801
166161,2300.1675
166162,1684.9596
166163,1771.1815
166164,1392.6626
166165,1867.8706
166166,11851.905
166167,3669.2664
166168,2407.577
166169,2894.3433
166170,5215.9897
166171,1097.2095
166172,7169.436
166173,730.2098
166174,3930.0938
166175,11913.453
166176,63898.598
166177,3255.9534
166178,864.63824
166179,2170.745
166180,3734.317
166181,6995.429
166182,7378.417
166183,3600.4646
166184,32088.127
166185,2064.4749
166186,1507.7985
166187,1202.9517
166188,647.7559
166189,971.9898
166190,1260.7073
166191,2344.9575
166192,8323.603
166193,3849.012
166194,1047.5908
166195,14913.325
166196,5855.1406
166197,2777.9915
166198,13127.852
166199,905.7837
166200,1189.5874
166201,1352.666
166202,20084.36
166203,1224.3135
166204,4297.293
166205,8299.846
166206,1543.604
166207,6404.8467
166208,8982.134
166209,10373.995
166210,4468.499
166211,414.9758
166212,1025.8776
166213,25392.03
166214,3787.32
166215,5350.4243
166216,12322.766
166217,452.73676
166218,21556.404
166219,10279.584
166220,6949.555
166221,39975.77
166222,5439.665
166223,242.38489
166224,12890.113
166225,6363.433
166226,5758.0635
166227,28390.436
166228,5062.4214
166229,13948.69
166230,2905.3896
166231,2686.1235
166232,6653.849
166233,2968.836
166234,3316.1404
166235,5857.081
166236,20984.3
166237,3703.7754
166238,2400.5789
166239,3431.2183
166240,7066.339
166241,284.48978
166242,24754.969
166243,6380.3765
166244,1946.2806
166245,1185.7322
166246,8120.647
166247,268.28806
166248,264.86725
166249,7901.442
166250,12023.638
166251,3267.9553
166252,2848.45
166253,4556.0234
166254,2648.3389
166255,1214.3302
166256,13596.128
166257,1374.3569
166258,6484.0356
166259,1378.3619
166260,9020.749
166261,1794.2102
166262,4073.098
166263,6226.692
166264,10650.854
166265,19621.246
166266,10817.591
166267,755.125
166268,7371.404
166269,11448.219
166270,15108.296
166271,2778.6062
166272,3050.652
166273,14196.382
166274,3122.9827
166275,8724.135
166276,3833.5576
166277,865.3897
166278,922.60657
166279,1696.5763
166280,6963.956
166281,824.1446
166282,4538.242
166283,8073.5825
166284,22457.057
166285,20775.646
166286,7408.704
166287,38506.285
166288,1751.262
166289,713.5919
166290,2652.3926
166291,10971.578
166292,588.53345
166293,2601.0178
166294,3798.5837
166295,1763.7128
166296,9011.524
166297,4069.4011
166298,3105.8381
166299,25194.215
166300,5338.266
166301,4948.2324
166302,14047.522
166303,9158.813
166304,590.85974
166305,2215.7224
166306,17627.13
166307,14486.343
166308,3184.8264
166309,20698.986
166310,5935.714
166311,1013.06024
166312,1380.4277
166313,2508.08
166314,9787.562
166315,2509.1665
166316,3557.7415
166317,5242.926
166318,4627.2144
166319,26840.734
166320,3463.9192
166321,4758.0894
166322,5059.01
166323,154.7343
166324,3657.6528
166325,6428.4287
166326,1658.2515
166327,313.86676
166328,4423.079
166329,3809.0012
166330,4143.6553
166331,1448.8602
166332,16767.78
166333,2571.675
166334,7421.1
166335,1431.6736
166336,3737.4463
166337,4503.5166
166338,5241.5317
166339,4357.6353
166340,7993.9243
166341,2110.858
166342,839.9138
166343,29591.717
166344,23489.383
166345,6380.288
166346,9671.091
166347,2230.5842
166348,1406.3486
166349,277.33725
166350,6363.835
166351,1917.7219
166352,2178.5798
166353,13455.7295
166354,15699.205
166355,3790.5369
166356,3929.2947
166357,9917.729
166358,6083.797
166359,2634.262
166360,6911.2847
166361,1670.4968
166362,18874.205
166363,13310.476
166364,2080.6936
166365,8728.476
166366,11923.528
166367,2661.9326
166368,1205.7957
166369,3204.952
166370,6984.813
166371,9121.777
166372,895.52856
166373,5873.3765
166374,1559.9113
166375,3903.8738
166376,2870.919
166377,3398.7432
166378,19908.686
166379,14290.265
166380,9857.559
166381,4209.741
166382,2011.8071
166383,2624.746
166384,4551.15
166385,2952.6606
166386,11956.059
166387,2324.666
166388,1709.564
166389,952.87933
166390,4181.8945
166391,624.9976
166392,26129.871
166393,11686.357
166394,2306.93
166395,3976.9978
166396,9076.23
166397,15941.817
166398,3702.319
166399,1390.8918
166400,1718.2477
166401,898.53827
166402,10937.968
166403,3141.5068
166404,14500.508
166405,12068.265
166406,5649.7
166407,6464.3486
166408,5088.946
166409,4574.8413
166410,254.81119
166411,11512.454
166412,1850.0648
166413,1783.2362
166414,6995.4517
166415,2932.3152
166416,5038.9976
166417,10731.69
166418,1362.115
166419,2855.8154
166420,3135.9094
166421,5493.359
166422,2344.412
166423,834.33057
166424,2001.4541
166425,2254.618
166426,1107.7117
166427,1732.613
166428,2452.3884
166429,1174.7457
166430,13236.411
166431,440.35464
166432,1493.4387
166433,4354.7124
166434,4945.216
166435,2252.777
166436,2041.6642
166437,31742.555
166438,7358.831
166439,583.6379
166440,498.3724
166441,1570.4272
166442,3253.1963
166443,10568.201
166444,1615.538
166445,3707.3447
166446,1701.0383
166447,10802.337
166448,2279.9185
166449,56186.54
166450,6687.821
166451,6995.149
166452,2052.4768
166453,18234.111
166454,617.41034
166455,516.54114
166456,2055.9294
166457,1487.8528
166458,20308.41
166459,724.9142
166460,1131.6572
166461,4136.143
166462,2859.118
166463,8175.713
166464,941.36066
166465,670.8038
166466,29132.822
166467,2094.6597
166468,1194.1519
166469,1533.6735
166470,15717.831
166471,34075.48
166472,4433.305
166473,2708.4165
166474,3619.0066
166475,1625.352
166476,3017.3608
166477,9136.078
166478,5575.547
166479,1559.8274
166480,5265.189
166481,7865.634
166482,452.76465
166483,1070.9102
166484,6821.9976
166485,9343.219
166486,11795.684
166487,16960.4
166488,1355.0754
166489,618.6016
166490,746.87177
166491,1962.4432
166492,15832.171
166493,2741.6113
166494,4836.868
166495,7504.8965
166496,1790.5967
166497,692.41675
166498,3966.749
166499,830.84375
166500,1086.223
166501,1232.1637
166502,1317.6368
166503,9228.128
166504,4613.295
166505,1538.0477
166506,5748.1187
166507,27534.16
166508,2536.9937
166509,1774.1624
166510,22350.885
166511,9777.315
166512,1951.4857
166513,1061.3037
166514,1697.6195
166515,20285.205
166516,14765.239
166517,1893.959
166518,1287.195
166519,9157.316
166520,13444.855
166521,7007.9346
166522,6682.12
166523,759.271
166524,1749.5842
166525,1208.6682
166526,610.6554
166527,9148.285
166528,9284.051
166529,4440.3125
166530,1443.7861
166531,4355.3354
166532,495.0725
166533,41468.145
166534,617.0735
166535,1396.9429
166536,2697.9634
166537,1339.0101
166538,2902.7988
166539,4437.135
166540,5143.192
166541,876.2864
166542,3451.5227
166543,2210.5774
166544,7745.063
166545,529.34375
166546,2245.2153
166547,11190.284
166548,5852.6533
166549,3607.7231
166550,724.03
166551,26438.016
166552,581.125
166553,17576.07
166554,1593.582
166555,406.53015
166556,30574.945
166557,576.8704
166558,3170.3157
166559,11743.44
166560,2545.7378
166561,3972.5112
166562,1827.1715
166563,2164.1794
166564,2816.3032
166565,726.5395
166566,15179.188
166567,7863.908
166568,3564.6626
166569,282.12735
166570,1584.0913
166571,3232.3062
166572,8717.972
166573,8404.686
166574,4873.264
166575,1321.1427
166576,889.6789
166577,24913.139
166578,235.44907
166579,3185.326
166580,1669.8748
166581,1478.3304
166582,4645.2227
166583,703.7292
166584,3219.055
166585,17495.914
166586,19062.377
166587,994.3936
166588,1098.4221
166589,3352.007
166590,609.8523
166591,367.2653
166592,346.86633
166593,1247.3422
166594,805.04706
166595,571.40546
166596,11886.8
166597,1638.6154
166598,2827.7795
166599,11466.8955
166600,13113.047
166601,713.4279
166602,800.8103
166603,5370.9795
166604,12336.157
166605,5185.2173
166606,14552.624
166607,6601.123
166608,384.72272
166609,410.9436
166610,417.9442
166611,14200.233
166612,4823.279
166613,8099.4463
166614,4448.093
166615,1746.9264
166616,913.64685
166617,3806.8438
166618,433.55917
166619,6013.389
166620,11973.036
166621,3822.425
166622,1395.7339
166623,9306.246
166624,920.6308
166625,468.4105
166626,2630.6929
166627,3031.7449
166628,19174.188
166629,315.54962
166630,2939.0068
166631,7895.6494
166632,1005.6997
166633,490.9955
166634,2301.3967
166635,18949.125
166636,2117.2754
166637,4563.9224
166638,2286.9888
166639,1788.7368
166640,1360.3221
166641,2898.135
166642,6143.446
166643,1279.1255
166644,3386.9016
166645,1166.858
166646,4652.3037
166647,6909.572
166648,3070.5977
166649,7020.475
166650,5477.867
166651,4006.4832
166652,6568.6006
166653,10139.916
166654,10935.891
166655,3291.1062
166656,1583.7773
166657,12415.669
166658,2744.6743
166659,654.12756
166660,1114.229
166661,4096.0674
166662,1131.52
166663,633.3943
166664,2175.7288
166665,5278.2397
166666,1312.8009
166667,1959.4235
166668,33740.902
166669,8596.508
166670,989.2497
166671,368.5404
166672,851.05255
166673,455.03928
166674,711.92975
166675,621.33246
166676,2864.4014
166677,3260.5073
166678,5397.4883
166679,1570.1958
166680,17021.139
166681,784.51385
166682,3403.4646
166683,3779.6294
166684,2908.635
166685,934.0917
166686,7880.8022
166687,2472.6157
166688,16237.442
166689,2144.5308
166690,366.5672
166691,624.9603
166692,3015.9011
166693,13230.673
166694,7489.3096
166695,8180.324
166696,12739.489
166697,17762.176
166698,7568.8467
166699,1699.7123
166700,18579.633
166701,6510.911
166702,1359.9325
166703,1860.0525
166704,8350.9
166705,22944.2
166706,8128.211
166707,22478.393
166708,7862.4736
166709,6358.793
166710,25320.387
166711,2982.3538
166712,842.1969
166713,3189.8828
166714,8480.052
166715,2345.1682
166716,6576.916
166717,3422.7947
166718,27633.973
166719,3535.869
166720,3813.3276
166721,2001.4628
166722,924.50385
166723,6523.5435
166724,2690.7236
166725,6793.9663
166726,27044.312
166727,13333.032
166728,6023.592
166729,23141.215
166730,51067.535
166731,3190.55
166732,586.4164
166733,694.64
166734,2377.9404
166735,5439.492
166736,3949.9224
166737,946.6884
166738,643.8029
166739,2392.8955
166740,11583.551
166741,1837.4977
166742,3133.7617
166743,4489.154
166744,854.9544
166745,5325.057
166746,4374.6875
166747,3806.4536
166748,3420.7175
166749,972.5179
166750,41694.945
166751,31453.432
166752,646.47906
166753,3892.7969
166754,680.60864
166755,5293.48
166756,2826.2375
166757,4180.2563
166758,26960.521
166759,4770.7427
166760,2504.3608
166761,271.05304
166762,29536.975
166763,1433.4884
166764,1190.3173
166765,4137.1504
166766,3439.7053
166767,4813.4766
166768,2107.4956
166769,3199.6821
166770,12424.392
166771,5968.7144
166772,7821.494
166773,10082.713
166774,30805.873
166775,17964.041
166776,981.0625
166777,4514.2725
166778,6792.365
166779,779.58856
166780,1728.8264
166781,19515.861
166782,3426.8315
166783,718.4224
166784,33736.438
166785,8289.271
166786,1813.1493
166787,1636.8011
166788,10954.637
166789,3823.9019
166790,346.81168
166791,5959.3105
166792,1830.339
166793,7357.4736
166794,2286.4329
166795,2350.2124
166796,1242.4724
166797,3604.7258
166798,31432.906
166799,8439.999
166800,642.1008
166801,20755.953
166802,1690.8209
166803,8383.208
166804,8225.18
166805,18166.828
166806,1592.4722
166807,21058.516
166808,1664.0096
166809,3108.5083
166810,6203.3906
166811,5351.302
166812,4302.516
166813,1151.9973
166814,10861.294
166815,7312.81
166816,1531.788
166817,364.61554
166818,822.11285
166819,12444.1875
166820,14546.138
166821,6234.529
166822,1209.8661
166823,33224.797
166824,1785.4781
166825,11068.292
166826,10006.845
166827,29487.43
166828,3136.968
166829,958.069
166830,1642.305
166831,5670.4814
166832,677.34296
166833,10805.469
166834,3667.4385
166835,3009.6973
166836,2494.9329
166837,1686.9419
166838,2387.0168
166839,2845.4128
166840,48983.746
166841,939.90955
166842,955.70966
166843,22179.35
166844,9636.945
166845,39910.82
166846,6250.256
166847,2010.0721
166848,15923.449
166849,6693.0435
166850,49041.957
166851,591.9567
166852,6016.3994
166853,11358.3955
166854,5527.3535
166855,7742.597
166856,1903.068
166857,3044.7742
166858,13709.198
166859,7765.4253
166860,22650.664
166861,4573.6426
166862,16154.838
166863,4139.2744
166864,18932.34
166865,9288.189
166866,4757.8076
166867,889.6347
166868,255.36008
166869,5672.1953
166870,7682.0234
166871,19635.928
166872,7047.4556
166873,1476.1936
166874,1679.9525
166875,4532.724
166876,678.86035
166877,19662.379
166878,9705.564
166879,1292.4385
166880,10429.183
166881,9216.995
166882,661.1356
166883,16070.062
166884,5065.659
166885,6293.6714
166886,2908.7944
166887,8164.679
166888,6692.2017
166889,9392.302
166890,1439.0718
166891,6221.6763
166892,4837.325
166893,2878.793
166894,6025.1763
166895,4655.792
166896,1820.6375
166897,1673.3347
166898,3638.9827
166899,7965.6973
166900,9261.947
166901,10248.98
166902,26015.523
166903,1903.8945
166904,2896.9958
166905,12448.851
166906,2719.0015
166907,7679.38
166908,8692.681
166909,4118.632
166910,1082.0991
166911,16133.55
166912,2244.9731
166913,19031.006
166914,577.234
166915,4025.6982
166916,1804.3333
166917,5645.87
166918,1746.8684
166919,7921.2275
166920,26688.2
166921,980.6916
166922,5633.064
166923,21793.293
166924,3197.739
166925,999.1943
166926,1604.2947
166927,3189.082
166928,2459.698
166929,25656.188
166930,9140.229
166931,1347.1553
166932,166.59834
166933,9501.373
166934,4302.76
166935,1286.8716
166936,3061.0718
166937,7135.9233
166938,1132.8281
166939,3619.644
166940,10203.089
166941,14813.025
166942,2559.1372
166943,26045.53
166944,471.05173
166945,23566.943
166946,5041.172
166947,1287.6061
166948,25629.047
166949,1938.1965
166950,22830.084
166951,3850.5093
166952,2028.851
166953,10323.33
166954,848.59906
166955,6669.4995
166956,265.75455
166957,6034.2246
166958,6972.3784
166959,4671.1016
166960,6668.7866
166961,178.8771
166962,13388.088
166963,1002.7679
166964,8528.13
166965,32212.383
166966,8370.677
166967,8368.344
166968,3503.5664
166969,2625.9575
166970,5439.4263
166971,3098.2256
166972,5714.791
166973,731.08606
166974,7720.6865
166975,19362.941
166976,240.93698
166977,445.53
166978,4264.6357
166979,1429.7859
166980,485.72858
166981,2930.1428
166982,524.45233
166983,348.2048
166984,4184.6533
166985,11703.305
166986,15321.964
166987,532.8718
166988,12120.665
166989,1708.7567
166990,3282.9607
166991,425.94562
166992,2829.3877
166993,15211.282
166994,1463.6343
166995,10302.229
166996,821.3683
166997,5353.4565
166998,3605.2798
166999,36058.58
167000,3899.7285
167001,8332.81
167002,847.26776
167003,13726.359
167004,4990.0547
167005,926.6641
167006,5324.487
167007,338.05746
167008,8523.965
167009,2895.7607
167010,2662.1528
167011,289.97717
167012,9690.434
167013,26780.975
167014,5961.1196
167015,5028.074
167016,168.3996
167017,16011.1875
167018,9001.448
167019,2403.0574
167020,971.05786
167021,5998.786
167022,292.54462
167023,14647.925
167024,10931.686
167025,6028.711
167026,8192.124
167027,292.78226
167028,731.5008
167029,10642.878
167030,10311.894
167031,3240.493
167032,1446.1241
167033,3017.2976
167034,24765.672
167035,1615.6598
167036,4335.214
167037,15434.087
167038,2694.156
167039,2490.2341
167040,8863.042
167041,16189.576
167042,7703.918
167043,3409.9302
167044,1783.7587
167045,2698.6023
167046,2169.2734
167047,7830.1455
167048,10020.975
167049,8519.305
167050,1047.5209
167051,473.949
167052,20930.348
167053,9502.484
167054,70904.375
167055,8479.413
167056,1395.009
167057,3536.7312
167058,609.08624
167059,3149.557
167060,1272.4978
167061,6403.406
167062,4384.5396
167063,30420.268
167064,13133.922
167065,622.91
167066,1592.2379
167067,1109.0867
167068,4391.687
167069,476.041
167070,4329.6934
167071,10397.947
167072,10695.948
167073,5136.424
167074,14611.529
167075,6565.6226
167076,1773.6432
167077,5446.022
167078,1139.3948
167079,2797.89
167080,18673.422
167081,4035.085
167082,696.0777
167083,7229.33
167084,1484.2999
167085,3326.0623
167086,10714.822
167087,397.65558
167088,2510.6274
167089,1671.4069
167090,10383.005
167091,44353.89
167092,2061.1172
167093,8444.359
167094,4195.746
167095,5318.3906
167096,955.89246
167097,4019.2615
167098,2428.902
167099,1151.4
167100,7930.0107
167101,13481.899
167102,28957.742
167103,5916.577
167104,904.32666
167105,374.5223
167106,32222.21
167107,777.17883
167108,7940.9966
167109,10336.439
167110,2512.93
167111,8075.71
167112,7729.776
167113,319.24423
167114,1985.092
167115,7239.403
167116,11456.981
167117,1838.6443
167118,2014.5485
167119,2541.9844
167120,6890.965
167121,844.0047
167122,6017.572
167123,387.36676
167124,1931.5508
167125,734.5578
167126,27979.475
167127,1069.0651
167128,3263.4485
167129,11743.236
167130,712.8383
167131,12958.718
167132,2893.8118
167133,1264.1224
167134,2222.2793
167135,3548.9941
167136,16391.904
167137,2768.0984
167138,8799.589
167139,7832.6196
167140,4500.6553
167141,5338.6147
167142,5315.8345
167143,69132.13
167144,13058.263
167145,6087.017
167146,40669.344
167147,54635.5
167148,2613.7917
167149,5964.9336
167150,730.9793
167151,9251.568
167152,3549.6711
167153,10082.004
167154,2139.3506
167155,5104.4043
167156,6200.2407
167157,2115.4846
167158,1050.3829
167159,5307.1396
167160,1623.2661
167161,840.5109
167162,301.09955
167163,605.9465
167164,20976.73
167165,23720.166
167166,11428.276
167167,650.97314
167168,8137.264
167169,4220.6807
167170,2695.7861
167171,3324.8855
167172,650.3318
167173,904.31665
167174,741.23596
167175,300.61646
167176,6135.963
167177,9899.238
167178,1131.4337
167179,11435.494
167180,1547.1166
167181,180.1903
167182,419.94473
167183,672.16394
167184,21139.26
167185,503.99084
167186,4882.1284
167187,1081.4725
167188,14511.914
167189,2919.2795
167190,9033.063
167191,1711.1504
167192,1362.3794
167193,1019.9732
167194,1942.574
167195,1556.4473
167196,799.4492
167197,1335.3235
167198,1718.9514
167199,20410.277
167200,734.40704
167201,2387.7583
167202,6196.78
167203,790.88055
167204,6087.2524
167205,2607.698
167206,3519.0156
167207,1266.2117
167208,188.4743
167209,13931.507
167210,3443.1985
167211,18687.238
167212,6936.0825
167213,9211.032
167214,5983.8804
167215,190.83647
167216,2590.5464
167217,2244.1843
167218,2399.9744
167219,17229.725
167220,44097.07
167221,12042.546
167222,554.3862
167223,517.9252
167224,6805.8857
167225,4411.9766
167226,4521.397
167227,1781.8171
167228,3337.322
167229,12118.656
167230,1803.245
167231,1121.9568
167232,290.0496
